# npm-pre-scan evaluation corpus — REAL MALICIOUS PAYLOADS (stratified sample, static only)
#
# Purpose : stratified random sample for Layer 1 static-analysis breadth (no Docker, so it is cheap to run at this size).
# Source  : DataDog/malicious-software-packages-dataset (Apache-2.0, human-vetted).
#           Sample zips live at samples/npm/<id> in that repo and are ENCRYPTED
#           with the password `infected`. `id` below is the repo-relative path
#           under samples/npm/ — the package name and version are the two path
#           components before the filename (scoped names are stored `@scope@name`
#           in the directory but `@scope_name` in the filename, hence storing the
#           full path rather than reconstructing it).
#           Enumerated from the samples/npm git subtree on 2026-07-30
#           (1443 compromised_lib + 22994 malicious_intent zips visible).
# Format  : see eval/corpus/dummies.tsv header.
#
# ======================= SAFETY (this is live malware) =======================
# These samples are ACTIVELY MALICIOUS code published by real threat actors.
# The harness keeps the zips encrypted at rest under the gitignored
# eval/samples/, extracts into a TempDir only for the duration of one scan, and
# executes nothing on the host: Layers 2/3 run inside the existing container with
# --network=none, a DNS sinkhole, a read-only /pkg mount, and a wall-clock cap
# via --docker-timeout. Never `npm install` one of these outside the container.
#
# ====================== ON `vectors` AND DEPENDENCIES =======================
# `vectors` is `-` except for incidents with a published, attributable vector.
# The dataset carries no per-sample vector taxonomy, and inventing one would
# fabricate ground truth. Entries with `-` contribute to the overall detection
# rate and to the "which vector fired" breakdown, not to per-vector recall.
#
# `layers` is aspirational for Layers 2/3: the sandbox cannot fetch dependencies
# (--network=none + --offline), so any sample declaring dependencies yields an
# empty behaviour profile. The runner reads declared_deps from the extracted
# package.json and marks such entries dyn_valid=false, excluding them from the
# dynamic denominators rather than counting a vacuous PASS as precision.
# =============================================================================

sample	malicious_intent/vinext-monorepo/99.12.9/2026-04-19-vinext-monorepo-v99.12.9.zip	datadog	malicious	-	1	vinext-monorepo@99.12.9 (5020B) stratified sample
sample	malicious_intent/overture2osmjs/100.7.7/2025-02-02-overture2osmjs-v100.7.7.zip	datadog	malicious	-	1	overture2osmjs@100.7.7 (4693B) stratified sample
sample	malicious_intent/blocks-nextjs/9999.9999.10266/2025-05-27-blocks-nextjs-v9999.9999.10266.zip	datadog	malicious	-	1	blocks-nextjs@9999.9999.10266 (64301B) stratified sample
sample	malicious_intent/esoftplay/0.0.143-o/2025-05-13-esoftplay-v0.0.143-o.zip	datadog	malicious	-	1	esoftplay@0.0.143-o (1635157B) stratified sample
sample	malicious_intent/signup-failover/12.0.0/2025-11-26-signup-failover-v12.0.0.zip	datadog	malicious	-	1	signup-failover@12.0.0 (2474B) stratified sample
sample	malicious_intent/@pixui-dev@pxw/0.1.16/2025-05-15-@pixui-dev_pxw-v0.1.16.zip	datadog	malicious	-	1	@pixui-dev/pxw@0.1.16 (583798B) stratified sample
sample	malicious_intent/cljs-dopeloop/8.2.7/2024-11-20-cljs-dopeloop-v8.2.7.zip	datadog	malicious	-	1	cljs-dopeloop@8.2.7 (3511B) stratified sample
sample	malicious_intent/budi-naget97-sluey/1.1.1/2024-05-11-budi-naget97-sluey-v1.1.1.zip	datadog	malicious	-	1	budi-naget97-sluey@1.1.1 (23916B) stratified sample
sample	malicious_intent/fadhil-tiwul75-sukiwir/2.2.4/2024-05-19-fadhil-tiwul75-sukiwir-v2.2.4.zip	datadog	malicious	-	1	fadhil-tiwul75-sukiwir@2.2.4 (24242B) stratified sample
sample	malicious_intent/admin10001/1.0.40/2026-01-16-admin10001-v1.0.40.zip	datadog	malicious	-	1	admin10001@1.0.40 (16214B) stratified sample
