# npm-pre-scan evaluation corpus — COMPROMISED REAL LIBRARIES (malicious half of the matched arm)
#
# Purpose : the 100 `compromised_lib` entries of datadog_static.tsv, split out so they can
#           be scored against their OWN clean predecessors (eval/corpus/datadog_clean.tsv)
#           rather than against an unmatched benign set. Same entries, verbatim; this file
#           adds no ground truth of its own.
# Format  : see eval/corpus/dummies.tsv header.
# Last updated: 2026-09-18 (v22)
#
sample	compromised_lib/@ctrl@ts-base32/4.0.1/2025-09-15-@ctrl_ts-base32-v4.0.1.zip	datadog	malicious	-	1	@ctrl/ts-base32@4.0.1 (848777B) stratified sample
sample	compromised_lib/@mastra@s3/0.5.3/2026-06-17-@mastra_s3-v0.5.3.zip	datadog	malicious	-	1	@mastra/s3@0.5.3 (153402B) stratified sample
sample	compromised_lib/@operato@popup/9.0.36/2025-09-16-@operato_popup-v9.0.36.zip	datadog	malicious	-	1	@operato/popup@9.0.36 (1165521B) stratified sample
sample	compromised_lib/@tanstack@start-client-core/1.168.8/2026-05-11-@tanstack_start-client-core-v1.168.8.zip	datadog	malicious	-	1	@tanstack/start-client-core@1.168.8 (984004B) stratified sample
sample	compromised_lib/@ctrl@ts-base32/4.0.2/2025-09-15-@ctrl_ts-base32-v4.0.2.zip	datadog	malicious	-	1	@ctrl/ts-base32@4.0.2 (849072B) stratified sample
sample	compromised_lib/wdio-web-reporter/0.1.3/2025-09-15-wdio-web-reporter-v0.1.3.zip	datadog	malicious	-	1	wdio-web-reporter@0.1.3 (835513B) stratified sample
sample	compromised_lib/create-hest-app/0.1.9/2025-09-14-create-hest-app-v0.1.9.zip	datadog	malicious	-	1	create-hest-app@0.1.9 (1421459B) stratified sample
sample	compromised_lib/@teselagen@file-utils/0.3.21/2025-09-14-@teselagen_file-utils-v0.3.21.zip	datadog	malicious	-	1	@teselagen/file-utils@0.3.21 (1123398B) stratified sample
sample	compromised_lib/@beproduct@nestjs-auth/0.1.19/2026-05-11-@beproduct_nestjs-auth-v0.1.19.zip	datadog	malicious	-	1	@beproduct/nestjs-auth@0.1.19 (250951B) stratified sample
sample	compromised_lib/@operato@board/9.0.51/2025-09-16-@operato_board-v9.0.51.zip	datadog	malicious	-	1	@operato/board@9.0.51 (1672402B) stratified sample
sample	compromised_lib/@emilgroup@tenant-sdk/1.34.1/2026-03-20-@emilgroup_tenant-sdk-v1.34.1.zip	datadog	malicious	-	1	@emilgroup/tenant-sdk@1.34.1 (23695B) stratified sample
sample	compromised_lib/@tanstack@vue-router-devtools/1.166.16/2026-05-11-@tanstack_vue-router-devtools-v1.166.16.zip	datadog	malicious	-	1	@tanstack/vue-router-devtools@1.166.16 (772259B) stratified sample
sample	compromised_lib/@operato@input/9.0.48/2025-09-16-@operato_input-v9.0.48.zip	datadog	malicious	-	1	@operato/input@9.0.48 (1562494B) stratified sample
sample	compromised_lib/@operato@help/9.0.43/2025-09-16-@operato_help-v9.0.43.zip	datadog	malicious	-	1	@operato/help@9.0.43 (1225139B) stratified sample
sample	compromised_lib/@mastra@turbopuffer/1.0.3/2026-06-17-@mastra_turbopuffer-v1.0.3.zip	datadog	malicious	-	1	@mastra/turbopuffer@1.0.3 (298891B) stratified sample
sample	compromised_lib/@tanstack@solid-router/1.169.8/2026-05-11-@tanstack_solid-router-v1.169.8.zip	datadog	malicious	-	1	@tanstack/solid-router@1.169.8 (1386698B) stratified sample
sample	compromised_lib/@mastra@modal/0.2.2/2026-06-17-@mastra_modal-v0.2.2.zip	datadog	malicious	-	1	@mastra/modal@0.2.2 (61361B) stratified sample
sample	compromised_lib/@opengov@ppf-eslint-config/0.1.11/2026-03-21-@opengov_ppf-eslint-config-v0.1.11.zip	datadog	malicious	-	1	@opengov/ppf-eslint-config@0.1.11 (17892B) stratified sample
sample	compromised_lib/@emilgroup@discount-sdk/1.5.3/2026-03-20-@emilgroup_discount-sdk-v1.5.3.zip	datadog	malicious	-	1	@emilgroup/discount-sdk@1.5.3 (11442B) stratified sample
sample	compromised_lib/@operato@help/9.0.41/2025-09-16-@operato_help-v9.0.41.zip	datadog	malicious	-	1	@operato/help@9.0.41 (1224340B) stratified sample
sample	compromised_lib/@opengov@form-utils/0.7.2/2026-03-21-@opengov_form-utils-v0.7.2.zip	datadog	malicious	-	1	@opengov/form-utils@0.7.2 (28271B) stratified sample
sample	compromised_lib/@aifabrix@miso-client/4.7.2/2026-03-07-@aifabrix_miso-client-v4.7.2.zip	datadog	malicious	-	1	@aifabrix/miso-client@4.7.2 (563844B) stratified sample
sample	compromised_lib/@nativescript-community@arraybuffers/1.1.6/2025-09-15-@nativescript-community_arraybuffers-v1.1.6.zip	datadog	malicious	-	1	@nativescript-community/arraybuffers@1.1.6 (842971B) stratified sample
sample	compromised_lib/@toptal@picasso-tailwind/3.1.0/2025-07-20-@toptal_picasso-tailwind-v3.1.0.zip	datadog	malicious	-	1	@toptal/picasso-tailwind@3.1.0 (88370B) stratified sample
sample	compromised_lib/cmux-agent-mcp/0.1.3/2026-05-11-cmux-agent-mcp-v0.1.3.zip	datadog	malicious	-	1	cmux-agent-mcp@0.1.3 (778559B) stratified sample
sample	compromised_lib/@operato@popup/9.0.22/2025-09-15-@operato_popup-v9.0.22.zip	datadog	malicious	-	1	@operato/popup@9.0.22 (1163927B) stratified sample
sample	compromised_lib/rxnt-authentication/0.0.3/2025-09-14-rxnt-authentication-v0.0.3.zip	datadog	malicious	-	1	rxnt-authentication@0.0.3 (827260B) stratified sample
sample	compromised_lib/@art-ws@db-context/2.0.24/2025-09-15-@art-ws_db-context-v2.0.24.zip	datadog	malicious	-	1	@art-ws/db-context@2.0.24 (848443B) stratified sample
sample	compromised_lib/@mastra@laminar/1.2.3/2026-06-17-@mastra_laminar-v1.2.3.zip	datadog	malicious	-	1	@mastra/laminar@1.2.3 (196923B) stratified sample
sample	compromised_lib/@tanstack@react-router/1.169.5/2026-05-11-@tanstack_react-router-v1.169.5.zip	datadog	malicious	-	1	@tanstack/react-router@1.169.5 (1858711B) stratified sample
sample	compromised_lib/vant/2.13.3/2024-12-20-vant-v2.13.3.zip	datadog	malicious	-	1	vant@2.13.3 (1157688B) stratified sample
sample	compromised_lib/eslint-config-crowdstrike-node/4.0.4/2025-09-16-eslint-config-crowdstrike-node-v4.0.4.zip	datadog	malicious	-	1	eslint-config-crowdstrike-node@4.0.4 (831423B) stratified sample
sample	compromised_lib/@tallyui@components/1.0.3/2026-05-11-@tallyui_components-v1.0.3.zip	datadog	malicious	-	1	@tallyui/components@1.0.3 (238593B) stratified sample
sample	compromised_lib/@react-native-aria@slider/0.2.13/2025-06-07-@react-native-aria_slider-v0.2.13.zip	datadog	malicious	-	1	@react-native-aria/slider@0.2.13 (98509B) stratified sample
sample	compromised_lib/jumpgate/0.0.2/2025-09-14-jumpgate-v0.0.2.zip	datadog	malicious	-	1	jumpgate@0.0.2 (823113B) stratified sample
sample	compromised_lib/remark-preset-lint-crowdstrike/4.0.2/2025-09-16-remark-preset-lint-crowdstrike-v4.0.2.zip	datadog	malicious	-	1	remark-preset-lint-crowdstrike@4.0.2 (827534B) stratified sample
sample	compromised_lib/@antv@f6-core/0.2.2/2026-05-19-@antv_f6-core-v0.2.2.zip	datadog	malicious	-	1	@antv/f6-core@0.2.2 (540729B) stratified sample
sample	compromised_lib/swc-plugin-component-annotate/1.9.1/2025-09-15-swc-plugin-component-annotate-v1.9.1.zip	datadog	malicious	-	1	swc-plugin-component-annotate@1.9.1 (1006278B) stratified sample
sample	compromised_lib/@mastra@koa/1.5.14/2026-06-17-@mastra_koa-v1.5.14.zip	datadog	malicious	-	1	@mastra/koa@1.5.14 (282219B) stratified sample
sample	compromised_lib/eslint-plugin-executable-stories-jest/2.1.8/2026-06-04-eslint-plugin-executable-stories-jest-v2.1.8.zip	datadog	malicious	-	1	eslint-plugin-executable-stories-jest@2.1.8 (1055844B) stratified sample
sample	compromised_lib/@opensearch-project@opensearch/3.5.3/2026-05-12-@opensearch-project_opensearch-v3.5.3.zip	datadog	malicious	-	1	@opensearch-project/opensearch@3.5.3 (1155387B) stratified sample
sample	compromised_lib/@emilgroup@customer-sdk/1.54.4/2026-03-20-@emilgroup_customer-sdk-v1.54.4.zip	datadog	malicious	-	1	@emilgroup/customer-sdk@1.54.4 (60559B) stratified sample
sample	compromised_lib/@tanstack@eslint-plugin-router/1.161.9/2026-05-11-@tanstack_eslint-plugin-router-v1.161.9.zip	datadog	malicious	-	1	@tanstack/eslint-plugin-router@1.161.9 (830452B) stratified sample
sample	compromised_lib/@tanstack@solid-start/1.167.68/2026-05-11-@tanstack_solid-start-v1.167.68.zip	datadog	malicious	-	1	@tanstack/solid-start@1.167.68 (970934B) stratified sample
sample	compromised_lib/@operato@graphql/9.0.36/2025-09-16-@operato_graphql-v9.0.36.zip	datadog	malicious	-	1	@operato/graphql@9.0.36 (1036528B) stratified sample
sample	compromised_lib/@opensearch-project@opensearch/3.6.2/2026-05-12-@opensearch-project_opensearch-v3.6.2.zip	datadog	malicious	-	1	@opensearch-project/opensearch@3.6.2 (1341620B) stratified sample
sample	compromised_lib/@uipath@rpa-tool/0.9.5/2026-05-11-@uipath_rpa-tool-v0.9.5.zip	datadog	malicious	-	1	@uipath/rpa-tool@0.9.5 (1282571B) stratified sample
sample	compromised_lib/@things-factory@email-base/9.0.59/2025-09-16-@things-factory_email-base-v9.0.59.zip	datadog	malicious	-	1	@things-factory/email-base@9.0.59 (1346939B) stratified sample
