# npm-pre-scan evaluation corpus — CLEAN PREDECESSORS (matched benign control for the compromised libraries)
#
# Purpose : for each compromised library in datadog_compromised.tsv, the last version
#           published BEFORE the compromise, taken from the live registry. This is the
#           strongest control the corpus admits: same package, same author, same code
#           style — differing only by the injected payload. A finding here is unambiguously
#           a false positive.
# Source  : registry.npmjs.org, resolved 2026-09-18. 94 of the 100 compromised entries had
#           a recoverable predecessor; they collapse to 83 distinct package@version rows
#           because several packages were compromised across two consecutive versions.
#           6 excluded: 3 packages fully unpublished, 3 with no earlier version at all.
# ⚠ Scope : this control covers the compromised half of arm D only (100 of 499 samples).
#           The 399 purpose-built `malicious_intent` fakes have no legitimate twin and are
#           controlled separately by eval/corpus/top_benign.tsv. NEVER blend the two.
# Format  : see eval/corpus/dummies.tsv header.
# Last updated: 2026-09-18 (v22)
#
version	@aifabrix/miso-client@4.7.1	benign_control	benign	-	1	clean predecessor of the 4.7.2 compromise
version	@antv/data-samples@1.0.1	benign_control	benign	-	1	clean predecessor of the 1.2.1 compromise
version	@antv/f6-core@0.0.2	benign_control	benign	-	1	clean predecessor of the 0.2.2 compromise
version	@antv/g6-mobile@0.1.2	benign_control	benign	-	1	clean predecessor of the 0.2.2 compromise
version	@art-ws/config-ts@2.0.6	benign_control	benign	-	1	clean predecessor of the 2.0.8 compromise
version	@art-ws/db-context@2.0.20	benign_control	benign	-	1	clean predecessor of the 2.0.24 compromise
version	@beproduct/nestjs-auth@0.1.1	benign_control	benign	-	1	clean predecessor of the 0.1.14,0.1.19 compromise
version	@crowdstrike/falcon-shoelace@0.4.0	benign_control	benign	-	1	clean predecessor of the 0.4.2 compromise
version	@ctrl/ngx-csv@6.0.0	benign_control	benign	-	1	clean predecessor of the 6.0.2 compromise
version	@ctrl/shared-torrent@6.3.0	benign_control	benign	-	1	clean predecessor of the 6.3.1 compromise
version	@ctrl/ts-base32@4.0.0	benign_control	benign	-	1	clean predecessor of the 4.0.1,4.0.2 compromise
version	@emilgroup/customer-sdk@1.54.0	benign_control	benign	-	1	clean predecessor of the 1.54.4 compromise
version	@emilgroup/discount-sdk@1.5.1	benign_control	benign	-	1	clean predecessor of the 1.5.3 compromise
version	@emilgroup/docxtemplater-util@1.1.1	benign_control	benign	-	1	clean predecessor of the 1.1.2 compromise
version	@emilgroup/insurance-sdk-node@1.95.1-beta.15	benign_control	benign	-	1	clean predecessor of the 1.95.2 compromise
version	@emilgroup/partner-sdk@1.19.1-beta.0	benign_control	benign	-	1	clean predecessor of the 1.19.3 compromise
version	@emilgroup/public-api-sdk-node@1.35.0	benign_control	benign	-	1	clean predecessor of the 1.35.1 compromise
version	@emilgroup/setting-sdk@0.2.2	benign_control	benign	-	1	clean predecessor of the 0.2.3 compromise
version	@emilgroup/task-sdk-node@1.0.3	benign_control	benign	-	1	clean predecessor of the 1.0.4 compromise
version	@emilgroup/tenant-sdk@1.34.0	benign_control	benign	-	1	clean predecessor of the 1.34.1 compromise
version	@mastra/koa@1.5.13-alpha.4	benign_control	benign	-	1	clean predecessor of the 1.5.14 compromise
version	@mastra/laminar@1.2.2-alpha.0	benign_control	benign	-	1	clean predecessor of the 1.2.3 compromise
version	@mastra/modal@0.2.1-alpha.0	benign_control	benign	-	1	clean predecessor of the 0.2.2 compromise
version	@mastra/s3@0.5.2-alpha.0	benign_control	benign	-	1	clean predecessor of the 0.5.3 compromise
version	@mastra/turbopuffer@1.0.2-alpha.0	benign_control	benign	-	1	clean predecessor of the 1.0.3 compromise
version	@mastra/vectorize@1.0.2-alpha.0	benign_control	benign	-	1	clean predecessor of the 1.0.3 compromise
version	@mastra/voice-google@0.12.2-alpha.0	benign_control	benign	-	1	clean predecessor of the 0.12.3 compromise
version	@nativescript-community/arraybuffers@1.1.5	benign_control	benign	-	1	clean predecessor of the 1.1.6 compromise
version	@nativescript-community/sqlite@3.5.1	benign_control	benign	-	1	clean predecessor of the 3.5.5 compromise
version	@nativescript-community/text@1.6.8	benign_control	benign	-	1	clean predecessor of the 1.6.9 compromise
version	@nativescript-community/ui-pager@14.1.34	benign_control	benign	-	1	clean predecessor of the 14.1.38 compromise
version	@nstudio/nativescript-loading-indicator@5.0.0	benign_control	benign	-	1	clean predecessor of the 5.0.2 compromise
version	@nx/eslint@21.4.1	benign_control	benign	-	1	clean predecessor of the 21.5.0 compromise
version	@opensearch-project/opensearch@3.5.1	benign_control	benign	-	1	clean predecessor of the 3.5.3 compromise
version	@opensearch-project/opensearch@3.6.0	benign_control	benign	-	1	clean predecessor of the 3.6.2 compromise
version	@openwebconcept/design-tokens@1.0.0	benign_control	benign	-	1	clean predecessor of the 1.0.1 compromise
version	@operato/board@9.0.34	benign_control	benign	-	1	clean predecessor of the 9.0.37,9.0.45,9.0.51 compromise
version	@operato/graphql@9.0.34	benign_control	benign	-	1	clean predecessor of the 9.0.36 compromise
version	@operato/help@9.0.34	benign_control	benign	-	1	clean predecessor of the 9.0.40,9.0.41,9.0.43 compromise
version	@operato/input@9.0.34	benign_control	benign	-	1	clean predecessor of the 9.0.48 compromise
version	@operato/popup@9.0.21	benign_control	benign	-	1	clean predecessor of the 9.0.22 compromise
version	@operato/popup@9.0.34	benign_control	benign	-	1	clean predecessor of the 9.0.36,9.0.37 compromise
version	@operato/pull-to-refresh@9.0.34	benign_control	benign	-	1	clean predecessor of the 9.0.36,9.0.41 compromise
version	@operato/utils@9.0.34	benign_control	benign	-	1	clean predecessor of the 9.0.51 compromise
version	@react-native-aria/interactions@0.2.16	benign_control	benign	-	1	clean predecessor of the 0.2.17 compromise
version	@react-native-aria/slider@0.2.12	benign_control	benign	-	1	clean predecessor of the 0.2.13 compromise
version	@redhat-cloud-services/tsc-transform-imports@1.2.1	benign_control	benign	-	1	clean predecessor of the 1.2.2 compromise
version	@rxap/ngx-bootstrap@19.0.2-dev.3	benign_control	benign	-	1	clean predecessor of the 19.0.3 compromise
version	@tallyui/components@1.0.0	benign_control	benign	-	1	clean predecessor of the 1.0.3 compromise
version	@tanstack/eslint-plugin-router@1.161.6	benign_control	benign	-	1	clean predecessor of the 1.161.9 compromise
version	@tanstack/react-router@1.169.2	benign_control	benign	-	1	clean predecessor of the 1.169.5 compromise
version	@tanstack/solid-router@1.169.2	benign_control	benign	-	1	clean predecessor of the 1.169.8 compromise
version	@tanstack/solid-start@1.167.62	benign_control	benign	-	1	clean predecessor of the 1.167.68 compromise
