# npm-pre-scan evaluation corpus — BROAD LEGITIMATE CONTROL (top-downloads)
#
# Purpose : a false-positive control for the 399 purpose-built `malicious_intent` packages
#           in datadog_intent.tsv, which have no legitimate twin. Every flag raised here is
#           a FALSE POSITIVE.
# Source  : the first 500 names of data/top_packages.txt (curated top-downloads snapshot),
#           with any package appearing in the DataDog malicious corpora removed
#           (0 excluded on that rule).
# Layers  : 1 only, to match how datadog_intent.tsv is scored.
#
# ⚠ READ THE BIAS BEFORE QUOTING ANY FIGURE FROM THIS FILE. These are popular,
#   well-maintained packages; the malicious half is tiny, obscure and freshly published.
#   The two populations differ in every respect except being npm packages, so precision
#   measured across them is OPTIMISTIC — it says "the tool does not cry wolf on what people
#   actually install", NOT "the tool separates malicious from legitimate packages of similar
#   shape". The matched arm (datadog_clean.tsv) is what answers the second question.
#   NEVER blend the two figures.
# Format  : see eval/corpus/dummies.tsv header.
# Last updated: 2026-09-18 (v22)
#
name	lodash	benign_control	benign	-	1	top-downloads control
name	express	benign_control	benign	-	1	top-downloads control
name	chalk	benign_control	benign	-	1	top-downloads control
name	debug	benign_control	benign	-	1	top-downloads control
name	react	benign_control	benign	-	1	top-downloads control
name	react-dom	benign_control	benign	-	1	top-downloads control
name	moment	benign_control	benign	-	1	top-downloads control
name	axios	benign_control	benign	-	1	top-downloads control
name	request	benign_control	benign	-	1	top-downloads control
name	async	benign_control	benign	-	1	top-downloads control
name	commander	benign_control	benign	-	1	top-downloads control
name	mkdirp	benign_control	benign	-	1	top-downloads control
name	minimist	benign_control	benign	-	1	top-downloads control
name	yargs	benign_control	benign	-	1	top-downloads control
name	glob	benign_control	benign	-	1	top-downloads control
name	semver	benign_control	benign	-	1	top-downloads control
name	bluebird	benign_control	benign	-	1	top-downloads control
name	underscore	benign_control	benign	-	1	top-downloads control
name	uuid	benign_control	benign	-	1	top-downloads control
name	dotenv	benign_control	benign	-	1	top-downloads control
name	fs-extra	benign_control	benign	-	1	top-downloads control
name	path	benign_control	benign	-	1	top-downloads control
name	inquirer	benign_control	benign	-	1	top-downloads control
name	ora	benign_control	benign	-	1	top-downloads control
name	rimraf	benign_control	benign	-	1	top-downloads control
name	cross-env	benign_control	benign	-	1	top-downloads control
name	webpack	benign_control	benign	-	1	top-downloads control
name	babel-core	benign_control	benign	-	1	top-downloads control
name	typescript	benign_control	benign	-	1	top-downloads control
name	eslint	benign_control	benign	-	1	top-downloads control
name	prettier	benign_control	benign	-	1	top-downloads control
name	jest	benign_control	benign	-	1	top-downloads control
name	mocha	benign_control	benign	-	1	top-downloads control
name	chai	benign_control	benign	-	1	top-downloads control
name	sinon	benign_control	benign	-	1	top-downloads control
name	supertest	benign_control	benign	-	1	top-downloads control
name	nodemon	benign_control	benign	-	1	top-downloads control
name	pm2	benign_control	benign	-	1	top-downloads control
name	body-parser	benign_control	benign	-	1	top-downloads control
name	cors	benign_control	benign	-	1	top-downloads control
name	helmet	benign_control	benign	-	1	top-downloads control
name	morgan	benign_control	benign	-	1	top-downloads control
name	multer	benign_control	benign	-	1	top-downloads control
name	jsonwebtoken	benign_control	benign	-	1	top-downloads control
name	bcrypt	benign_control	benign	-	1	top-downloads control
name	bcryptjs	benign_control	benign	-	1	top-downloads control
name	mongoose	benign_control	benign	-	1	top-downloads control
name	sequelize	benign_control	benign	-	1	top-downloads control
name	knex	benign_control	benign	-	1	top-downloads control
name	pg	benign_control	benign	-	1	top-downloads control
name	mysql	benign_control	benign	-	1	top-downloads control
name	mysql2	benign_control	benign	-	1	top-downloads control
