# npm-pre-scan evaluation corpus — REAL MALICIOUS PAYLOADS (curated, all layers)
#
# Purpose : hand-picked samples covering the published incidents this tool targets, plus small samples for breadth. Run through Layers 1+2+3.
# Source  : DataDog/malicious-software-packages-dataset (Apache-2.0, human-vetted).
#           Sample zips live at samples/npm/<id> in that repo and are ENCRYPTED
#           with the password `infected`. `id` below is the repo-relative path
#           under samples/npm/ — the package name and version are the two path
#           components before the filename (scoped names are stored `@scope@name`
#           in the directory but `@scope_name` in the filename, hence storing the
#           full path rather than reconstructing it).
#           Enumerated from the samples/npm git subtree on 2026-07-30
#           (1443 compromised_lib + 22994 malicious_intent zips visible).
# Format  : see eval/corpus/dummies.tsv header.
#
# ======================= SAFETY (this is live malware) =======================
# These samples are ACTIVELY MALICIOUS code published by real threat actors.
# The harness keeps the zips encrypted at rest under the gitignored
# eval/samples/, extracts into a TempDir only for the duration of one scan, and
# executes nothing on the host: Layers 2/3 run inside the existing container with
# --network=none, a DNS sinkhole, a read-only /pkg mount, and a wall-clock cap
# via --docker-timeout. Never `npm install` one of these outside the container.
#
# ====================== ON `vectors` AND DEPENDENCIES =======================
# `vectors` is `-` except for incidents with a published, attributable vector.
# The dataset carries no per-sample vector taxonomy, and inventing one would
# fabricate ground truth. Entries with `-` contribute to the overall detection
# rate and to the "which vector fired" breakdown, not to per-vector recall.
#
# `layers` is aspirational for Layers 2/3: the sandbox cannot fetch dependencies
# (--network=none + --offline), so any sample declaring dependencies yields an
# empty behaviour profile. The runner reads declared_deps from the extracted
# package.json and marks such entries dyn_valid=false, excluding them from the
# dynamic denominators rather than counting a vacuous PASS as precision.
# =============================================================================

sample	compromised_lib/@ctrl@tinycolor/4.1.1/2025-09-15-@ctrl_tinycolor-v4.1.1.zip	datadog	malicious	E1	1,2,3	@ctrl/tinycolor@4.1.1 (948823B) Shai-Hulud worm, Sept 2025 (patient zero)
sample	compromised_lib/@ctrl@tinycolor/4.1.2/2025-09-15-@ctrl_tinycolor-v4.1.2.zip	datadog	malicious	E1	1,2,3	@ctrl/tinycolor@4.1.2 (949142B) Shai-Hulud worm, Sept 2025
sample	compromised_lib/ngx-bootstrap/20.0.5/2025-09-15-ngx-bootstrap-v20.0.5.zip	datadog	malicious	E1	1,2,3	ngx-bootstrap@20.0.5 (2119915B) Shai-Hulud worm, Sept 2025
sample	compromised_lib/ngx-bootstrap/20.0.6/2025-09-15-ngx-bootstrap-v20.0.6.zip	datadog	malicious	E1	1,2,3	ngx-bootstrap@20.0.6 (2116646B) Shai-Hulud worm, Sept 2025
sample	compromised_lib/ansi-styles/6.2.2/2025-09-08-ansi-styles-v6.2.2.zip	datadog	malicious	B3	1,2,3	ansi-styles@6.2.2 (54257B) Sept 2025 chalk/debug maintainer phish; crypto clipper
sample	compromised_lib/node-ipc/12.0.1/2026-05-14-node-ipc-v12.0.1.zip	datadog	malicious	B4	1,2,3	node-ipc@12.0.1 (98633B) protestware; destructive file overwrite
sample	malicious_intent/perfetto-dev/1.0.0/2025-09-13-perfetto-dev-v1.0.0.zip	datadog	malicious	-	1,2,3	perfetto-dev@1.0.0 (2684B) malicious_intent sample
sample	malicious_intent/productivity-suite-todo-lists-fragment/10.0.1/2025-09-19-productivity-suite-todo-lists-fragment-v10.0.1.zip	datadog	malicious	-	1,2,3	productivity-suite-todo-lists-fragment@10.0.1 (2992B) malicious_intent sample
sample	malicious_intent/component-detection/7.3.2/2025-08-01-component-detection-v7.3.2.zip	datadog	malicious	-	1,2,3	component-detection@7.3.2 (2780B) malicious_intent sample
sample	malicious_intent/libxmljs2qwerty/0.30.61/2025-12-09-libxmljs2qwerty-v0.30.61.zip	datadog	malicious	-	1,2,3	libxmljs2qwerty@0.30.61 (13092B) malicious_intent sample
